Index,Correct Label,Predicted Label,Outputs
119,4,10,"[1.2594746351242065, -1.9668269157409668, 0.9303648471832275, -0.4058125913143158, 3.7581238746643066, 0.9948427677154541, 1.4003112316131592, 1.9906229972839355, 1.594022274017334, 3.1504859924316406, 4.2436842918396]"
120,9,10,"[-0.37534135580062866, -0.7386645078659058, 1.2630304098129272, 0.4263717532157898, 3.373866558074951, 1.325467586517334, 1.2557212114334106, 2.5709729194641113, 1.9638303518295288, 4.1867995262146, 4.46706485748291]"
121,6,6,"[3.513339042663574, -1.4916671514511108, 4.082554817199707, 0.9944860339164734, 1.4401034116744995, 2.6159768104553223, 7.20668363571167, -2.0715622901916504, 2.764090061187744, 1.0669752359390259, 6.181035995483398]"
122,8,10,"[-0.904569149017334, 1.0335367918014526, 0.4840136170387268, 0.48775947093963623, 1.6698589324951172, 1.396604299545288, -0.20868933200836182, 1.4718170166015625, 2.250515937805176, 2.5602173805236816, 4.046428203582764]"
123,9,10,"[-1.3225852251052856, -0.704177737236023, 0.6747159957885742, 1.3727434873580933, 2.498499870300293, 1.0713350772857666, 0.6191995739936829, 1.6197072267532349, 0.7616608142852783, 2.567493200302124, 3.591698169708252]"
124,5,10,"[0.4080817699432373, 0.6457111239433289, 0.6464738845825195, 0.7962617874145508, 0.029846448451280594, 1.6445244550704956, 0.2983455955982208, -1.2065426111221313, 1.4059315919876099, -0.2156827449798584, 3.160856246948242]"
125,4,10,"[-0.6583914756774902, 0.301437646150589, 1.0153636932373047, 0.6479343771934509, 2.971966028213501, 1.2627638578414917, 2.4398012161254883, 1.1503480672836304, 1.3865723609924316, 2.73820161819458, 4.599091529846191]"
126,3,10,"[-0.2334778904914856, 0.002427130937576294, 1.3197284936904907, 3.8974363803863525, -0.1585325300693512, 2.233823299407959, -0.5716691613197327, 0.7129558324813843, 2.4054079055786133, 1.250910997390747, 3.9925007820129395]"
127,3,10,"[-0.7310053110122681, -0.09403848648071289, 0.5926836729049683, 2.8340651988983154, 1.1309621334075928, 1.8280704021453857, -1.3786745071411133, 1.0936075448989868, 2.2410035133361816, 2.147859811782837, 4.280130386352539]"
128,2,10,"[-0.44067734479904175, 2.478137731552124, 3.2174601554870605, 1.7941884994506836, -0.6681838035583496, 0.718198299407959, 1.1835836172103882, -1.9700171947479248, 2.1107287406921387, -0.8276107311248779, 4.89011287689209]"
129,2,10,"[0.2928866744041443, 0.5250052213668823, 2.34334659576416, 2.332669973373413, -0.3730611503124237, 1.3679804801940918, -1.1017400026321411, -0.705539882183075, 3.1135292053222656, -0.17565187811851501, 4.159949779510498]"
130,4,10,"[0.2908368706703186, -2.3769829273223877, -0.3437627851963043, 0.08627822250127792, 4.750584602355957, 1.7877941131591797, 1.4765485525131226, 2.8640058040618896, 2.0296475887298584, 3.9875667095184326, 5.0807647705078125]"
131,0,10,"[3.528907537460327, -2.584934711456299, 1.2726476192474365, 1.0956650972366333, 0.4190855622291565, 2.218991756439209, 1.875514030456543, -0.8804693818092346, 1.7092090845108032, 0.018605582416057587, 4.403459072113037]"
132,3,10,"[0.33790022134780884, 1.0606693029403687, 0.7941452264785767, 2.8677845001220703, -0.9160021543502808, 1.8673267364501953, 0.5930008888244629, -0.5093528032302856, 1.0582084655761719, -0.2229858934879303, 3.408871650695801]"
133,2,10,"[2.5498204231262207, -0.8484116792678833, 4.993897438049316, 0.5091567039489746, -0.2517240643501282, 0.29721808433532715, 3.3855443000793457, -2.239067316055298, 0.6285626888275146, -1.3709584474563599, 5.484025955200195]"
134,3,10,"[-0.36369234323501587, 0.1452338993549347, 0.9294660091400146, 3.3381617069244385, 0.21820402145385742, 1.9153070449829102, -1.1443361043930054, -0.7018172144889832, 1.6352578401565552, 0.11939939856529236, 3.386190414428711]"
135,5,10,"[-0.7298812866210938, 0.737562894821167, 0.7834720015525818, 0.5263128280639648, -0.1868610382080078, 1.2262403964996338, -0.8076465129852295, 1.2543442249298096, 0.6999303698539734, 0.37895387411117554, 3.5182628631591797]"
136,1,1,"[-1.5576956272125244, 4.912121772766113, 0.7812442779541016, 0.9014387130737305, -0.9332128763198853, 0.6546881198883057, 0.6131758689880371, -0.42183735966682434, 1.1755632162094116, -0.09351644665002823, 3.360630512237549]"
137,1,10,"[-2.1019816398620605, 3.0775580406188965, 0.9107352495193481, 1.5351886749267578, 0.4273955225944519, 0.9667943716049194, 0.4519541561603546, 0.8346878886222839, 1.1854438781738281, 1.314669132232666, 3.8833911418914795]"
138,2,2,"[-1.2450101375579834, 1.2904318571090698, 4.190598964691162, 1.710676670074463, -0.7098109722137451, 0.3460689187049866, 1.1757221221923828, 0.19504114985466003, 1.373321294784546, -0.023258570581674576, 3.702406883239746]"
139,4,10,"[0.3751658797264099, -1.8612241744995117, -0.6495667099952698, 0.5936220288276672, 3.8983330726623535, 1.6820522546768188, 0.8368784189224243, 1.2298734188079834, 1.0361217260360718, 2.836759328842163, 3.929957389831543]"
140,8,10,"[0.4829583168029785, -0.13469567894935608, 1.2640957832336426, 1.9596458673477173, 1.3819868564605713, 1.9839037656784058, 0.9814042448997498, -1.0251272916793823, 2.701512098312378, 1.3243499994277954, 3.546738624572754]"
141,2,2,"[-0.4651792049407959, 0.24435395002365112, 3.87768816947937, 1.0161802768707275, 0.32906508445739746, 0.2790695130825043, 0.9410917162895203, 0.010373659431934357, 1.5595388412475586, 0.4145652651786804, 3.3761420249938965]"
142,2,2,"[-0.1284608691930771, -1.3216519355773926, 4.335470199584961, 1.3355590105056763, 0.7523507475852966, 0.021139293909072876, 0.7966322302818298, -0.8969472646713257, 0.23327599465847015, -0.5565288066864014, 3.239394187927246]"
143,6,10,"[0.41989725828170776, -1.661922574043274, 3.0275073051452637, 0.08886753767728806, 1.8966056108474731, 0.4332006275653839, 4.737295627593994, 0.6103299260139465, 0.3322417736053467, 1.0510621070861816, 5.125988960266113]"
144,8,8,"[-0.25978606939315796, 0.960957944393158, 1.5736685991287231, 2.1302266120910645, -0.23767489194869995, 2.326261281967163, 0.12420619279146194, -0.6782617568969727, 3.894629716873169, 0.15208342671394348, 3.7622861862182617]"
145,6,10,"[-0.016978062689304352, 1.0231983661651611, 1.011232852935791, 1.1135790348052979, 0.0823788121342659, 1.9167476892471313, 1.594519019126892, -1.2453911304473877, 1.0202174186706543, -0.13894832134246826, 3.810192108154297]"
146,1,1,"[-2.3141775131225586, 3.5537023544311523, 0.6516508460044861, 0.203862726688385, 0.211764395236969, 0.0749623030424118, -0.5156170725822449, -0.2808649241924286, 0.8044751286506653, -0.10207045823335648, 3.0636258125305176]"
147,7,10,"[-2.5750229358673096, 1.236019253730774, 1.5827696323394775, 1.497495174407959, 1.7755777835845947, 0.6787318587303162, 1.4299664497375488, 0.8880166411399841, 0.936971127986908, 1.7149730920791626, 4.032529830932617]"
148,1,10,"[-0.5537218451499939, 2.4717776775360107, 1.7324186563491821, 1.850857138633728, -0.24912184476852417, 1.7120763063430786, 1.935006856918335, -0.14430204033851624, 1.2856613397598267, 0.4831405282020569, 4.682461738586426]"
149,0,0,"[7.06589937210083, -2.6273486614227295, 0.7603155970573425, 1.5027427673339844, -1.9072834253311157, 2.7593748569488525, -1.280857801437378, -0.6383064985275269, 1.413326382637024, -0.7828709483146667, 4.638064861297607]"
150,7,7,"[-2.268258571624756, 0.27431124448776245, -0.20250862836837769, 0.38079753518104553, 1.4214779138565063, 0.0988619402050972, -1.8900893926620483, 5.224550724029541, 0.7160684466362, 2.5222675800323486, 3.973698139190674]"
151,6,6,"[0.7503980994224548, -0.6783215403556824, 1.6211488246917725, 0.8183419108390808, 1.2415326833724976, 1.7671340703964233, 4.554715156555176, 0.2910007834434509, 0.7689365744590759, 1.257639765739441, 3.982807159423828]"
152,7,10,"[-0.3200605511665344, 1.1658809185028076, 3.4927010536193848, 1.4795255661010742, 1.4674328565597534, 0.13499414920806885, 0.3120591640472412, -0.5457174181938171, 2.2596397399902344, 1.2139514684677124, 4.0762434005737305]"
153,3,10,"[0.9654982686042786, -0.2456457018852234, 2.938990354537964, 4.738110065460205, -1.139622688293457, 1.7566766738891602, -0.6229963302612305, -0.8882270455360413, 2.070084571838379, -0.3685274124145508, 4.842825889587402]"
154,4,10,"[-0.6030191779136658, -0.045909732580184937, 1.1485549211502075, 2.2516582012176514, 3.2051305770874023, 2.0072271823883057, 1.650900959968567, 0.8823064565658569, 1.8101023435592651, 3.392200469970703, 4.383928298950195]"
155,4,10,"[0.16991348564624786, -0.5695198178291321, -0.020778432488441467, -0.5942656397819519, 3.701681137084961, 1.603859782218933, 1.2465250492095947, 2.0492801666259766, 1.424180507659912, 3.414541482925415, 4.507739543914795]"
156,6,6,"[3.2848408222198486, -1.5976653099060059, 1.8658807277679443, 1.5136951208114624, 1.4777138233184814, 3.242149591445923, 6.428603172302246, -1.30077064037323, 2.230569362640381, 1.498273491859436, 5.812786102294922]"
157,9,10,"[0.8911802172660828, -0.7348768711090088, 0.12265168875455856, -0.6954183578491211, 2.5008797645568848, 1.0253552198410034, 1.0013970136642456, 2.256685256958008, 0.5206656455993652, 2.6899194717407227, 3.708115577697754]"
158,0,10,"[4.335769176483154, -1.695588231086731, 1.0152666568756104, 0.7435720562934875, 0.18330320715904236, 1.9967628717422485, 3.061028242111206, -0.4270319640636444, 0.8746441006660461, 0.3484504818916321, 5.588973045349121]"
159,8,10,"[-1.7137311697006226, 1.3385226726531982, 1.2478536367416382, 1.3268992900848389, 1.1096746921539307, 1.3354730606079102, 0.9739907383918762, 0.6898666024208069, 2.507225275039673, 1.1760296821594238, 3.5041847229003906]"
160,2,2,"[0.3661710023880005, 0.7293077111244202, 4.993640422821045, 1.2058583498001099, -0.7145636081695557, 0.3994324207305908, 1.7930676937103271, -0.12302825599908829, 1.6809208393096924, -0.006799209862947464, 3.8915491104125977]"
161,8,10,"[3.050464153289795, -1.5018683671951294, 1.242121934890747, 0.12539899349212646, 1.747347354888916, 2.8888649940490723, 2.2226128578186035, 0.11510296165943146, 3.1107356548309326, 1.8390299081802368, 5.231558799743652]"
162,6,10,"[-0.7117780447006226, -0.4535348415374756, 1.4001920223236084, 0.7547959089279175, 2.627152919769287, 1.294458270072937, 4.673361778259277, -0.06062140315771103, 1.2376594543457031, 1.9704655408859253, 4.786443710327148]"
163,0,0,"[5.810086250305176, -2.7028515338897705, -0.8653319478034973, 2.057426691055298, -1.0336726903915405, 3.1458868980407715, -0.8683186173439026, -1.4372172355651855, 0.7361128926277161, -1.1771482229232788, 5.0245771408081055]"
164,9,10,"[1.151357650756836, -0.8588234186172485, 2.1228935718536377, 0.4102473258972168, 2.76643967628479, 1.3076632022857666, 1.4224289655685425, 1.0263683795928955, 2.5590178966522217, 3.2378029823303223, 4.505838394165039]"
165,7,7,"[0.22935284674167633, -1.7760207653045654, -0.24803772568702698, 0.5249820947647095, 0.9759358167648315, 0.6606221795082092, -1.5395246744155884, 4.828054904937744, 0.4088010787963867, 2.3692240715026855, 3.8206543922424316]"
166,8,10,"[-0.19834718108177185, -0.14662358164787292, 1.2983169555664062, 2.5225882530212402, 1.719321608543396, 1.934450626373291, 0.11445260792970657, 0.9845505356788635, 2.5456063747406006, 2.4808855056762695, 4.276797771453857]"
167,2,10,"[0.4015902876853943, -1.000266194343567, 3.206723928451538, 0.3771093487739563, 0.890927791595459, 0.9911553859710693, 1.0645651817321777, -0.018489480018615723, 1.7257965803146362, 0.7098421454429626, 3.5423998832702637]"
168,9,10,"[-1.756639838218689, 0.3958296477794647, 0.3942234516143799, 1.5483518838882446, 2.7004597187042236, 1.8193891048431396, 0.3524114489555359, 1.8585067987442017, 1.4807004928588867, 3.5500335693359375, 3.7936577796936035]"
169,0,0,"[4.8863043785095215, -2.3499486446380615, 0.6178562045097351, 0.6430642604827881, -0.4063210189342499, 2.1926026344299316, 1.2974134683609009, -1.7069649696350098, 1.047065258026123, -0.8935878276824951, 4.071292877197266]"
170,2,2,"[-0.32839423418045044, 0.8146520853042603, 5.732345104217529, 2.411377191543579, -1.218312382698059, 0.41853052377700806, 1.801229476928711, -1.5889045000076294, 2.1136651039123535, -0.8903425931930542, 4.315212249755859]"
171,3,10,"[2.523869276046753, -0.09068143367767334, 0.9813580513000488, 3.195668935775757, -1.9299198389053345, 0.9219515323638916, -0.41163870692253113, 0.35069897770881653, 0.2890762686729431, -0.7649062871932983, 4.7161688804626465]"
172,2,10,"[-0.005065202713012695, 1.2264946699142456, 4.101119041442871, 3.049311876296997, -1.2437613010406494, 1.1570980548858643, -0.3243069052696228, -1.509812831878662, 3.165205478668213, -1.0045536756515503, 4.981809139251709]"
173,8,10,"[0.1441052109003067, 0.09019738435745239, 0.736444354057312, 0.6713050603866577, 1.3613401651382446, 1.0417380332946777, 0.20872586965560913, -0.02431362122297287, 2.316648244857788, 1.1863099336624146, 3.3192381858825684]"
174,7,7,"[0.23197497427463531, -1.3215402364730835, -0.9508503675460815, 0.27371513843536377, 0.7215443253517151, 0.6541849374771118, -1.0168814659118652, 4.587429046630859, -0.14844322204589844, 1.9448052644729614, 3.396235942840576]"
175,0,0,"[4.374492168426514, -1.9215269088745117, 1.3057746887207031, 0.43083715438842773, -1.3492804765701294, 1.275733232498169, 0.6970449686050415, -0.6998804807662964, 0.46711814403533936, -1.06453537940979, 3.7116856575012207]"
176,1,1,"[-2.251943349838257, 4.684168815612793, 0.772271454334259, 0.7794073224067688, -0.4128129184246063, 0.1270839422941208, -0.5739843249320984, -0.24195370078086853, 1.0166608095169067, -0.10425540804862976, 3.184246301651001]"
177,7,10,"[-0.5015785694122314, -0.5503858327865601, -0.16730734705924988, 0.2674916088581085, 1.0835890769958496, 0.738937497138977, -0.5887482166290283, 3.0268499851226807, 0.31828367710113525, 2.043421506881714, 3.494852066040039]"
178,8,10,"[0.34010159969329834, -0.2957381010055542, 1.813207983970642, 0.8218948245048523, 1.3357603549957275, 1.796040415763855, 0.9049459099769592, 1.003705620765686, 3.4705636501312256, 2.2352631092071533, 4.03117561340332]"
179,5,10,"[-0.6594309210777283, 0.27809882164001465, 1.1577818393707275, 0.8886772394180298, 0.8799013495445251, 1.6351734399795532, 0.6498825550079346, -0.1460874080657959, 1.2532315254211426, 0.6214313507080078, 3.4062869548797607]"
180,1,1,"[-2.098449468612671, 3.8346478939056396, 0.4192006587982178, 0.6256018280982971, -0.0791730210185051, 0.018498703837394714, -0.8396854996681213, 0.5067105889320374, 0.5443238615989685, 0.3204818367958069, 3.1453754901885986]"
181,2,2,"[-0.9589002132415771, 1.0678536891937256, 5.292530059814453, 2.371490716934204, -0.725499153137207, 0.5386389493942261, -0.01056486926972866, -0.6301345229148865, 2.4951834678649902, -0.1468515247106552, 4.311786651611328]"
182,3,10,"[-0.6879801154136658, 1.2027252912521362, 0.22947067022323608, 3.0398309230804443, 0.2086511105298996, 1.805249810218811, 0.12889552116394043, -0.08532365411520004, 1.2754690647125244, 0.7858099937438965, 3.5509276390075684]"
183,1,1,"[-1.7173007726669312, 4.805805206298828, 1.6255671977996826, 1.2506673336029053, -0.6762690544128418, 0.5327479243278503, 0.286712110042572, -0.9249180555343628, 1.6704100370407104, -0.07586187869310379, 4.037542343139648]"
184,9,10,"[-1.2971192598342896, -0.5463295578956604, -0.33170783519744873, 0.6046299934387207, 3.4653375148773193, 1.3786250352859497, 0.474454402923584, 4.096771240234375, 1.6436103582382202, 4.461988925933838, 5.548201560974121]"
185,8,8,"[-0.0758533701300621, 0.4705759286880493, 1.5505918264389038, 2.2688257694244385, 0.5702786445617676, 2.2266294956207275, -0.5097512006759644, -0.5478165745735168, 4.31666898727417, 0.9105314612388611, 3.8559184074401855]"
186,7,10,"[-1.7458524703979492, 1.052863359451294, 0.3104521930217743, 0.6685311794281006, 0.7345805764198303, 0.4168463349342346, -0.46753522753715515, 2.527479648590088, 0.3606466054916382, 1.627310872077942, 3.6915283203125]"
187,9,10,"[-0.3700994849205017, -0.8945425748825073, -0.5772824287414551, 1.4956542253494263, 2.654313802719116, 2.478844165802002, 0.19983208179473877, 2.6987833976745605, 2.0827412605285645, 3.8960702419281006, 4.421820640563965]"
188,0,10,"[2.9526638984680176, -1.173519492149353, 0.8363208770751953, 1.381598949432373, -0.15401345491409302, 1.7145682573318481, 1.460692286491394, -0.6231147050857544, 1.3432276248931885, -0.04265440255403519, 3.9886374473571777]"
189,8,8,"[-0.3421991765499115, -0.16509300470352173, 1.8233602046966553, 1.9377535581588745, 1.0791714191436768, 1.8489421606063843, -0.2826629877090454, -0.12359241396188736, 3.678356647491455, 1.1664161682128906, 3.6399636268615723]"
190,3,10,"[-0.16007256507873535, -0.02488422393798828, 1.6804288625717163, 2.9612255096435547, 0.3887138068675995, 1.7116807699203491, -0.44934403896331787, -1.6988712549209595, 2.1461079120635986, 0.047764308750629425, 3.7332005500793457]"
191,9,10,"[-1.363702654838562, -0.34863996505737305, 0.7610446810722351, 0.19961509108543396, 3.352135419845581, 1.0334727764129639, 0.5296093821525574, 3.2658579349517822, 1.5190436840057373, 4.417293071746826, 4.717288494110107]"
192,3,3,"[0.12218509614467621, 0.465725302696228, 0.7039985656738281, 3.074155807495117, -0.3335839509963989, 1.5716322660446167, 0.29800835251808167, -1.403916835784912, 0.7500823140144348, -0.44753676652908325, 3.042515754699707]"
