Index,Correct Label,Predicted Label,Outputs
133,2,2,"[3.8012664318084717, -5.947427749633789, 10.230443000793457, 1.975071668624878, 0.515423059463501, -3.165839195251465, 4.6027350425720215, -10.469663619995117, -4.016461372375488, -8.510668754577637]"
134,3,3,"[-7.559233665466309, -2.9025490283966064, -0.8032690286636353, 8.422975540161133, -1.5882643461227417, 1.4703031778335571, -12.405675888061523, -7.212300777435303, 2.695873975753784, -0.42954498529434204]"
135,5,5,"[-5.376542091369629, -0.7543452978134155, -3.042536735534668, -0.06127900630235672, -4.34964656829834, 6.471273422241211, -4.921844959259033, -0.12945547699928284, 1.778057336807251, -2.5108373165130615]"
136,1,1,"[-5.396908760070801, 7.302319049835205, -1.8735828399658203, -1.9505263566970825, -5.6859235763549805, -2.9416391849517822, -1.002573013305664, -2.9523468017578125, 1.1791964769363403, -4.003161430358887]"
137,1,1,"[-12.037339210510254, 7.8629841804504395, -3.502218723297119, 1.6589239835739136, -2.0455050468444824, -3.471306562423706, -5.7239484786987305, -3.7489752769470215, -0.4820290505886078, -1.3195815086364746]"
138,2,2,"[-7.884230613708496, 4.658857345581055, 9.996337890625, 2.093334913253784, -10.192268371582031, -3.547159194946289, -4.32503604888916, -3.178621292114258, 0.7133787870407104, -6.826136589050293]"
139,4,4,"[-3.8894846439361572, -6.29510498046875, -1.5980521440505981, -3.9340410232543945, 9.923480033874512, -0.3430793285369873, -0.4574238657951355, 2.3269824981689453, -1.0115207433700562, 2.2385997772216797]"
140,8,8,"[-2.537126302719116, -3.7535340785980225, -0.23877528309822083, 1.5558912754058838, -0.6631954908370972, -1.45356285572052, 0.5451696515083313, -9.776159286499023, 7.160938262939453, -2.175217628479004]"
141,2,2,"[-3.161773920059204, 1.3305937051773071, 9.464831352233887, 1.202527642250061, -4.736987590789795, -3.168750524520874, -2.12447190284729, -3.7390434741973877, 1.2576647996902466, -5.878482818603516]"
142,2,2,"[-1.8433259725570679, -1.6618273258209229, 11.616969108581543, 5.6533002853393555, -3.1228373050689697, -2.3744521141052246, -2.170762062072754, -7.50660514831543, -1.0350899696350098, -9.769339561462402]"
143,6,6,"[-1.968358039855957, -4.879250526428223, 0.567914605140686, -4.362841606140137, -0.6957520246505737, -1.1111092567443848, 13.43635368347168, -2.8970096111297607, -2.343179941177368, -5.310336589813232]"
144,8,8,"[-4.316136837005615, -0.28627675771713257, 3.315958261489868, 0.5705273747444153, -7.057266712188721, -1.585641860961914, -3.548678398132324, -7.49163293838501, 9.685626983642578, -3.519257068634033]"
145,6,6,"[-0.6777230501174927, -0.4771168529987335, -3.0848793983459473, -2.6912076473236084, -4.13224983215332, 3.7489659786224365, 7.433588027954102, -9.098942756652832, 1.0580668449401855, -6.622859001159668]"
146,1,1,"[-4.951934814453125, 6.780765533447266, 0.746783435344696, -1.6771618127822876, -0.8049119114875793, -3.7887887954711914, -3.6209418773651123, -0.5922748446464539, -0.0022402051836252213, -4.779913902282715]"
147,7,3,"[-10.71076774597168, -0.33424678444862366, 2.2406094074249268, 4.339930057525635, -1.9840432405471802, -5.951227188110352, -3.0435128211975098, 2.886019706726074, -3.641835927963257, -4.821129322052002]"
148,1,1,"[-8.027739524841309, 6.414840221405029, -0.08553975075483322, 1.7755144834518433, -5.342340469360352, -1.9685026407241821, -0.9763572216033936, -8.174253463745117, 1.1288341283798218, -6.344160556793213]"
149,0,0,"[16.710906982421875, -2.6548056602478027, -1.1773251295089722, -0.6678712368011475, -11.09743595123291, 5.569279670715332, 1.2990236282348633, -2.2462804317474365, 2.1426401138305664, 0.24816371500492096]"
150,7,7,"[-7.99364709854126, -2.619530439376831, 2.7398531436920166, 2.912142038345337, -2.7401628494262695, -5.5858049392700195, -12.957405090332031, 12.228830337524414, 0.006216578185558319, -3.43557071685791]"
151,6,6,"[0.9181298017501831, -2.6796605587005615, -0.5609104037284851, -3.198490619659424, -1.6891142129898071, 1.4303022623062134, 8.034982681274414, -5.09773588180542, -4.56827449798584, -5.510085105895996]"
152,7,2,"[-2.3758790493011475, -2.6681864261627197, 6.039434909820557, 1.945831060409546, -1.7705435752868652, -8.664457321166992, -4.615077495574951, 1.5528210401535034, 1.221534013748169, -1.2252117395401]"
153,3,3,"[-5.165467739105225, -2.3281402587890625, 3.9648494720458984, 13.211034774780273, -14.375824928283691, 2.184948444366455, -13.551546096801758, -8.988539695739746, 0.5709885358810425, -0.17028599977493286]"
154,4,4,"[-4.963577747344971, -2.419274091720581, -4.850329875946045, 1.8209353685379028, 6.043757438659668, -2.4009053707122803, -4.482942581176758, -4.4373698234558105, -3.8949296474456787, 1.9692901372909546]"
155,4,4,"[-2.963280439376831, -9.706969261169434, -3.1033108234405518, -4.499564170837402, 7.1973772048950195, 0.6438058018684387, -1.8767203092575073, -1.0931977033615112, 0.5091351270675659, 3.159064531326294]"
156,6,6,"[2.1856751441955566, -4.586273670196533, -3.3572466373443604, -1.4073669910430908, -5.503862380981445, 4.755733013153076, 10.621991157531738, -8.346175193786621, 1.52387273311615, -3.2937474250793457]"
157,9,9,"[-0.5893746614456177, -10.325060844421387, -0.789822518825531, -3.448740243911743, 1.500672459602356, -1.9446903467178345, -1.5497530698776245, 1.1198903322219849, -0.30635833740234375, 5.197805404663086]"
158,0,0,"[8.625303268432617, -3.9084692001342773, -0.2354414165019989, -1.6132230758666992, -3.6674206256866455, 1.240678310394287, 4.147331714630127, -3.280604839324951, -2.7942347526550293, -0.9762780666351318]"
159,8,8,"[-7.256662845611572, 0.2806399464607239, -0.6649304628372192, -0.6446142792701721, -0.9262164831161499, -2.957254409790039, -1.1840362548828125, -5.56433629989624, 7.161635398864746, -2.8599660396575928]"
160,2,2,"[-4.123861312866211, 2.3235232830047607, 10.886236190795898, 4.212048053741455, -8.320535659790039, -3.595578193664551, -4.4348626136779785, -4.793883800506592, 0.38051292300224304, -6.8019232749938965]"
161,8,8,"[5.321581840515137, -12.09913158416748, 0.19789743423461914, -5.020015716552734, -1.5298197269439697, -1.5548505783081055, -0.8188010454177856, -7.666556358337402, 10.511611938476562, 2.3991613388061523]"
162,6,6,"[-3.050212860107422, -6.819149971008301, 0.20598813891410828, -4.319906234741211, 1.196096658706665, -0.6993758082389832, 9.53834342956543, -2.7076051235198975, -1.2747994661331177, -3.804900646209717]"
163,0,0,"[14.549551010131836, -5.711659908294678, -1.4640882015228271, -0.306005597114563, -6.981164455413818, 4.4807233810424805, -2.273313283920288, -4.169253826141357, 2.8651840686798096, -2.3208515644073486]"
164,9,9,"[-1.8364970684051514, -6.001112937927246, 1.9072962999343872, -0.17415942251682281, 1.7718874216079712, -2.9883151054382324, -2.8472483158111572, -3.740309000015259, 2.899104595184326, 6.097583770751953]"
165,7,7,"[-2.0899198055267334, -7.845154285430908, 2.4562880992889404, 4.479982852935791, -5.763067245483398, -2.2608516216278076, -9.936789512634277, 12.550394058227539, -1.278608798980713, 1.9738713502883911]"
166,8,8,"[-4.045582294464111, -9.94571590423584, -0.24395999312400818, 4.307971954345703, -2.1287944316864014, 0.38849130272865295, -7.192258358001709, -3.102980613708496, 9.031522750854492, 3.4124467372894287]"
167,2,2,"[-1.9075876474380493, -1.790640950202942, 8.778250694274902, 0.7958400249481201, -3.4382030963897705, -2.7281696796417236, -0.8060021996498108, -6.511631965637207, 2.588421583175659, -4.314589023590088]"
168,9,9,"[-11.739938735961914, -1.0157579183578491, -4.107991695404053, 1.6082103252410889, 1.769656777381897, -1.7817463874816895, -9.150092124938965, -2.595372200012207, 2.134490489959717, 6.800774574279785]"
169,0,0,"[10.582629203796387, -1.8302884101867676, 1.5203964710235596, -4.413858890533447, -1.625529408454895, 0.6986327171325684, 5.602852821350098, -4.085427761077881, -1.4397978782653809, -1.1192394495010376]"
170,2,2,"[-6.3170576095581055, 3.9217019081115723, 12.539877891540527, 4.358098983764648, -12.128332138061523, -3.050710439682007, -4.760896682739258, -3.508944034576416, 1.4040554761886597, -11.287163734436035]"
171,3,3,"[1.0694915056228638, -0.2765660881996155, 3.315157175064087, 7.8193135261535645, -11.387595176696777, 1.0427377223968506, -10.81501293182373, -3.945242166519165, -4.3525390625, -0.15113303065299988]"
172,2,2,"[-4.157215595245361, 2.778977870941162, 12.743270874023438, 6.4363532066345215, -13.291581153869629, -4.395638465881348, -8.755202293395996, -7.177880764007568, 2.8790035247802734, -8.641375541687012]"
173,8,8,"[-1.8833011388778687, -2.9606761932373047, -0.4937645494937897, 1.9682447910308838, -0.7134431600570679, -1.8849493265151978, -3.5478415489196777, -4.1324968338012695, 5.295167446136475, 0.3137708902359009]"
174,7,7,"[-0.8041784763336182, -4.616343975067139, 0.7207579612731934, 2.9038615226745605, -5.6652398109436035, 0.7613006234169006, -8.391390800476074, 12.514937400817871, -2.329602003097534, 3.031053066253662]"
175,0,0,"[11.116124153137207, -2.1230688095092773, -0.0801265761256218, -1.5019173622131348, -5.530409336090088, 1.4714821577072144, 4.0737223625183105, -1.5379066467285156, -0.5657419562339783, 0.37325114011764526]"
176,1,1,"[-3.5417592525482178, 7.785288333892822, -0.648615837097168, -1.0144392251968384, -4.543985366821289, -4.270726680755615, -4.0093536376953125, -1.7593053579330444, 0.9264609217643738, -3.8721916675567627]"
177,7,7,"[-1.6678621768951416, -3.643646717071533, 0.19005942344665527, -0.0002793706953525543, -0.7557111382484436, -1.0942245721817017, -6.869050025939941, 6.03720235824585, -2.4937515258789062, 2.178319215774536]"
178,8,8,"[-3.9196131229400635, -7.670841693878174, 3.371699810028076, 0.7613514065742493, -2.4126334190368652, -1.727548360824585, -4.956848621368408, -2.519639492034912, 7.594196319580078, 2.249572992324829]"
179,5,5,"[-1.6555286645889282, -5.163302421569824, -2.4851973056793213, -2.1398258209228516, 0.05798385664820671, 7.011207103729248, 1.345374345779419, -3.887402057647705, -0.9720972180366516, -3.2871651649475098]"
180,1,1,"[-4.193666934967041, 6.395504951477051, -0.9292161464691162, -1.0274536609649658, -2.995680809020996, -4.651076316833496, -5.762848377227783, 1.2702701091766357, -1.1770505905151367, -2.496990442276001]"
181,2,2,"[-7.644130706787109, 4.866176128387451, 14.101887702941895, 6.099419593811035, -11.736479759216309, -4.34353494644165, -10.724289894104004, -4.577677249908447, 3.6732583045959473, -6.680161952972412]"
182,3,3,"[-6.414021015167236, -0.15350037813186646, -4.792855739593506, 5.11358118057251, -1.024665355682373, -0.9654119610786438, -5.767636775970459, -6.520072937011719, -2.2073750495910645, 0.2553074359893799]"
183,1,1,"[-3.5285494327545166, 7.716821193695068, 1.1449488401412964, -1.7508808374404907, -5.652601718902588, -4.714616775512695, -2.8430631160736084, -2.3283941745758057, 1.2437806129455566, -4.595529079437256]"
184,9,9,"[-7.055816173553467, -9.654890060424805, -5.810145854949951, 1.5950422286987305, 1.9434181451797485, -1.6466401815414429, -8.554288864135742, 5.27239990234375, 0.1395849585533142, 9.21458625793457]"
185,8,8,"[-3.316960573196411, -2.36871600151062, -0.007013792172074318, 1.4623440504074097, -4.175654888153076, -2.6377530097961426, -6.65211296081543, -8.336504936218262, 10.092841148376465, -1.7798906564712524]"
186,7,7,"[-7.910025119781494, 0.7863375544548035, 0.44511815905570984, 0.7523666620254517, -4.192872047424316, -2.6988630294799805, -7.691775798797607, 6.394901752471924, -1.8369100093841553, -0.1277049481868744]"
187,9,9,"[-5.358983993530273, -8.474327087402344, -7.920795440673828, -0.6561845541000366, 1.7710292339324951, 1.5168484449386597, -7.801953315734863, -1.0069031715393066, -0.08266943693161011, 8.756264686584473]"
188,0,0,"[6.435734272003174, -4.741893291473389, 1.6118251085281372, -1.2006441354751587, -4.2876505851745605, 0.816200315952301, 1.5161471366882324, -4.440880298614502, -0.36277955770492554, -1.4092592000961304]"
189,8,8,"[-3.8416736125946045, -2.146813154220581, 2.132673501968384, 1.4455559253692627, -1.82388436794281, -1.4099996089935303, -6.561672687530518, -6.082830429077148, 8.419212341308594, -1.3385165929794312]"
190,3,3,"[-7.171731948852539, -1.81533944606781, 0.6238959431648254, 9.968463897705078, -4.983090877532959, 0.7378110289573669, -8.83102035522461, -14.610235214233398, 2.8583314418792725, -1.2539232969284058]"
191,9,9,"[-6.660495758056641, -6.7952046394348145, -1.9688981771469116, 1.2482649087905884, 0.33184438943862915, -2.1304876804351807, -7.098385334014893, 1.4766240119934082, -0.06808038055896759, 9.242737770080566]"
192,3,3,"[-3.6336495876312256, -3.621199131011963, -2.2887141704559326, 8.156770706176758, -2.4048423767089844, 1.9461462497711182, -7.457575798034668, -7.767640113830566, -3.0815346240997314, -2.5547327995300293]"
193,9,9,"[-4.558490753173828, -5.7207560539245605, -2.329676628112793, 1.1906338930130005, -0.039616480469703674, -1.632398247718811, -7.3058905601501465, 0.6412414312362671, -0.9303187131881714, 8.136716842651367]"
194,7,7,"[-1.1879407167434692, -5.1423563957214355, 1.7222577333450317, 2.756699562072754, -5.570320129394531, -2.3553175926208496, -9.33096694946289, 10.14529800415039, -2.9237024784088135, 1.1935561895370483]"
195,4,4,"[-4.877443313598633, -4.840811729431152, -1.4798680543899536, -1.5983966588974, 8.021557807922363, -2.7005677223205566, -4.5196099281311035, 1.7522027492523193, -2.5352094173431396, 1.4350868463516235]"
196,9,9,"[-4.793960094451904, -9.671053886413574, -4.751440048217773, 1.9326026439666748, -0.5144357085227966, -1.2423920631408691, -7.679564952850342, 1.9648518562316895, 0.14597252011299133, 9.0053071975708]"
197,3,3,"[-3.5251996517181396, -2.5205564498901367, -5.48890495300293, 4.650104999542236, -6.24691104888916, 1.383237361907959, -5.3523430824279785, -2.4065258502960205, -4.9866509437561035, 2.2128703594207764]"
198,1,1,"[-5.336911201477051, 7.315454006195068, -1.2525471448898315, -1.1868160963058472, -5.121626377105713, -3.3618388175964355, -2.0430569648742676, -2.1948306560516357, -0.11532459408044815, -3.9998161792755127]"
199,2,2,"[-0.7905746698379517, -2.118363857269287, 6.630942344665527, 5.286914348602295, -5.666894912719727, -3.4777579307556152, -5.327006816864014, 1.1220922470092773, -2.29950213432312, -6.998021602630615]"
200,6,6,"[0.1928260624408722, 0.9373573064804077, -0.6566726565361023, -2.553375005722046, -2.3285040855407715, 0.018606387078762054, 7.932122230529785, -2.5544283390045166, -0.25278881192207336, -3.392954111099243]"
201,0,0,"[9.31335735321045, -2.2375471591949463, -0.33061683177948, 0.11412596702575684, -4.730508327484131, 3.292027711868286, 0.8158066272735596, -1.6702320575714111, -1.2963606119155884, -0.6756808161735535]"
202,7,7,"[-2.120366334915161, -3.2913661003112793, -5.117221832275391, -0.022605586796998978, 0.9186554551124573, -1.4634746313095093, -8.780640602111816, 8.444291114807129, -1.2414271831512451, 3.88785982131958]"
203,2,2,"[-6.845568656921387, 4.623474597930908, 9.28378677368164, 2.891270637512207, -7.755643367767334, -3.1346261501312256, 2.14613938331604, -9.214934349060059, 0.060238830745220184, -11.7509183883667]"
204,6,6,"[-0.35150042176246643, -3.8079993724823, -2.529512405395508, -4.815016746520996, -3.5336341857910156, 1.5953503847122192, 5.779671669006348, -9.112730026245117, 3.0951473712921143, -3.090970277786255]"
205,9,9,"[-2.6626503467559814, -9.711223602294922, -4.521003723144531, 0.0764596164226532, 4.116821765899658, -0.5894966721534729, -6.670510768890381, 3.9916155338287354, 0.8252890110015869, 9.96225357055664]"
206,5,5,"[-3.176262617111206, -1.6100952625274658, -3.53361177444458, 1.9995858669281006, -8.050542831420898, 4.967563152313232, -4.960367679595947, -0.971466600894928, -0.3596764802932739, 1.0828526020050049]"
207,9,9,"[-6.806622505187988, -6.158950328826904, -4.404432773590088, 0.3819189965724945, 0.345084547996521, 0.5080347061157227, -7.580601215362549, 1.379623293876648, -0.6587017178535461, 8.979964256286621]"
208,7,7,"[-4.595366954803467, -6.725825786590576, 3.3933708667755127, 1.5632151365280151, -3.179609537124634, -7.572050094604492, -5.979429721832275, 9.867857933044434, -2.2109456062316895, -1.767768144607544]"
209,4,4,"[-6.470531463623047, -1.5643216371536255, -4.146796703338623, -2.001466751098633, 6.946166515350342, -1.9827593564987183, -5.467575550079346, -0.1532900333404541, 0.3073269724845886, 1.722029685974121]"
210,2,2,"[-6.89858865737915, 3.9640188217163086, 14.973766326904297, 3.609189510345459, -12.734258651733398, -5.165639877319336, -6.077008247375488, -7.596074104309082, 5.60693359375, -8.14586353302002]"
