Index,Correct Label,Predicted Label,Outputs
107,1,1,"[4.991255082131829e-06, 0.9999891519546509, 9.610079132471583e-07, 1.220386899175585e-11, 9.798214506417935e-08, 8.699911013820838e-09, 3.1215627132041845e-06, 5.202509978374792e-09, 1.6632559436402516e-06, 9.46344825419887e-12]"
108,9,9,"[3.176043209354197e-14, 1.066443947039808e-10, 3.8821200486031937e-13, 1.2370847402021212e-10, 6.872501217003446e-06, 7.391524263766769e-07, 2.0921452911033464e-14, 3.8629877074924934e-10, 1.0114096227198388e-07, 0.9999922513961792]"
109,4,4,"[3.719145477698582e-11, 6.284937154044101e-11, 2.5195817654477537e-12, 2.4447731707989695e-13, 1.0, 4.156687147260918e-12, 1.4800702885509054e-08, 2.4770821838160373e-08, 2.241509278536058e-12, 4.9213920050306115e-08]"
110,8,8,"[2.4386456395908418e-12, 2.54546366623698e-11, 2.489137784777995e-10, 7.974460913828807e-08, 5.721980197432696e-17, 2.3760295814190258e-11, 2.9184524263405065e-13, 6.874825456742546e-18, 0.9999998807907104, 1.3344724630881544e-11]"
111,7,7,"[1.325833019760747e-11, 0.0007408079691231251, 9.746673640620429e-06, 1.42059349172996e-07, 6.954309350604149e-10, 6.381951174125322e-13, 1.0883617660010131e-16, 0.9992290139198303, 1.7451849998906255e-05, 2.8151168862677878e-06]"
112,3,3,"[1.6958780367959565e-14, 3.155500513662979e-11, 1.1228359821785494e-12, 1.0, 5.58357395506016e-16, 4.365535044570379e-09, 1.0119835147453372e-17, 1.2184811409434262e-15, 7.247024508272304e-11, 3.222750954989806e-10]"
113,9,9,"[1.6709444361474e-14, 3.295389785704095e-12, 4.061345877659495e-12, 4.750406333187129e-06, 3.987429764151784e-08, 1.094228249676199e-10, 6.794860715786963e-16, 1.704396068724634e-09, 1.1549790457365816e-07, 0.9999951124191284]"
114,7,7,"[1.5355766788335834e-13, 3.261038328261634e-09, 7.344912660300906e-07, 0.00011801788787124678, 1.150157635798621e-09, 1.419094008969779e-12, 7.153145128091162e-14, 0.9998812675476074, 1.7486050801762687e-11, 6.37945918313676e-09]"
115,4,9,"[3.146100624462633e-08, 1.5973157587723108e-06, 3.894218636446567e-08, 4.334767709224252e-06, 0.15879753232002258, 9.41361335549118e-08, 0.0003222069644834846, 5.888869623049686e-07, 2.1683330487576313e-05, 0.840851902961731]"
116,4,4,"[4.919643590618229e-16, 5.967785341454146e-07, 6.684365517692359e-13, 3.0134592043928876e-10, 0.9999977350234985, 4.7422451382450603e-11, 5.025756893983768e-11, 8.209199431341574e-10, 3.403764594622771e-07, 1.281730760638311e-06]"
117,4,4,"[3.3547030940184607e-19, 1.3965884817798039e-18, 1.4048771035390928e-09, 1.456577046476948e-11, 1.0, 9.459294648571023e-15, 5.698284450733257e-16, 4.528933973587659e-15, 2.1843937769716604e-10, 3.954646032866549e-08]"
118,9,9,"[3.95040045120254e-09, 1.6429429194886325e-07, 3.805456003647123e-07, 7.384044806713064e-07, 4.106188862351701e-05, 2.3366141022052034e-07, 3.146681581966959e-09, 1.809734749258496e-05, 4.58671675005462e-05, 0.9998934864997864]"
119,2,2,"[1.7038611840880513e-11, 7.63189955677035e-10, 0.9508427977561951, 1.4149816873754162e-09, 1.4800108361079367e-10, 9.174858138852326e-13, 4.265749566911836e-07, 8.97951249498874e-05, 0.04906698688864708, 2.2689039883005968e-11]"
120,5,5,"[5.899021977076073e-25, 8.18506282893088e-21, 1.408374254545036e-18, 8.816289920332565e-08, 2.5869413952942427e-25, 0.9999998807907104, 9.630137503979503e-20, 1.0276330481518045e-18, 7.478134431138095e-12, 6.688166132029494e-10]"
121,4,4,"[1.6768419300206006e-05, 3.0916120358215338e-12, 1.988948497455567e-06, 1.304499797072367e-08, 0.9971719980239868, 3.0268159090240943e-09, 0.0011369379935786128, 4.147183062741533e-06, 0.001665599411353469, 2.477213456586469e-06]"
122,7,7,"[2.8835480669897606e-09, 3.911990006599808e-06, 7.296856347238645e-05, 7.675918823224492e-06, 6.2718030768849076e-09, 6.403021668432984e-09, 1.6196830335268864e-11, 0.9998944401741028, 1.0936043537412843e-07, 2.1011919670854695e-05]"
123,6,6,"[3.275097424162987e-12, 2.865742582472408e-12, 1.091252959441744e-14, 1.199728792873611e-13, 1.3228420581157252e-09, 5.630872990103342e-10, 1.0, 2.2153371151412138e-11, 2.260020729588641e-12, 2.9895313655159406e-13]"
124,7,7,"[9.181879432121343e-13, 9.99966277316633e-13, 4.927387386999271e-09, 6.630429538745375e-11, 6.160298084978422e-07, 1.0306471821819319e-11, 1.502204957648523e-11, 0.9999991655349731, 1.9823757213544013e-07, 7.736879581443645e-08]"
125,9,9,"[6.781250561083141e-11, 3.0080502710916335e-06, 2.978976908707409e-06, 0.0002975626557599753, 0.0016640328103676438, 4.026576903015666e-07, 3.8856215467397703e-10, 7.41420933536574e-08, 2.1582602130365558e-05, 0.9980103969573975]"
126,0,0,"[0.9999868869781494, 6.39530041337405e-13, 1.414423707046808e-07, 3.657083802455219e-10, 3.858107003361713e-14, 2.405664556448528e-09, 3.4375574609057935e-10, 1.643179370347525e-09, 2.3448163983391668e-12, 1.296076789003564e-05]"
127,5,5,"[7.368971057165266e-19, 6.288911990996737e-13, 1.1521344795530953e-16, 1.680980771245899e-10, 9.949519854863183e-21, 1.0, 2.5932101721504695e-14, 8.1606097577971e-16, 1.1957677070739692e-09, 5.615270076177181e-13]"
128,8,8,"[4.010367613081073e-14, 1.1958783049739616e-16, 1.900480051109099e-10, 7.731787121656453e-08, 6.125442524968626e-19, 1.1600939160416601e-06, 4.451954213266496e-13, 1.73186592562595e-14, 0.9999988079071045, 1.0399247019066138e-09]"
129,5,5,"[3.569391214901456e-17, 3.2260821042297185e-15, 1.5431376927615627e-17, 2.184946090721951e-08, 9.560355193945434e-24, 1.0, 7.386487289060082e-16, 1.219521558791728e-17, 3.2211130464310234e-12, 1.9819330204784436e-11]"
130,6,6,"[3.6038923581505067e-12, 1.901818062528357e-16, 1.9443701856913798e-11, 2.500267770599862e-10, 3.2303344443818105e-09, 1.4037092599394896e-09, 1.0, 2.57173568465191e-13, 1.5370391071023448e-10, 4.055236146882635e-08]"
131,6,6,"[1.2589944007029147e-13, 2.994389052881632e-16, 5.074244410069317e-12, 8.30549279524917e-14, 1.150344468119069e-13, 4.7680757120360795e-08, 1.0, 5.567067135802745e-17, 4.941463904728494e-12, 2.700840072422661e-11]"
132,5,5,"[1.2566075973246928e-24, 1.4124426596698168e-17, 2.1506464315807205e-18, 3.259543035483148e-08, 8.376811647143279e-26, 1.0, 4.393573959478469e-18, 3.559201786981117e-20, 2.157675613902849e-15, 2.6688595740543457e-15]"
133,7,7,"[1.9669930391246187e-15, 5.144263175702914e-15, 1.2519813630262888e-08, 3.302000095573021e-08, 3.795713201214246e-14, 3.8749808499361066e-17, 4.2756235296948994e-16, 1.0, 7.269319694802601e-13, 4.3141949431294013e-14]"
134,8,8,"[7.58626288958203e-14, 1.0554324081368804e-09, 7.496565590514592e-10, 3.97430399701193e-09, 2.1712579989703086e-15, 1.6708007199994768e-09, 7.460181561044776e-13, 1.8456149965522667e-14, 1.0, 3.043044427553099e-10]"
135,1,1,"[7.661072161857171e-14, 0.9999995231628418, 3.060522946185529e-10, 3.3782368569212906e-10, 2.411593813533841e-09, 2.4370267089068864e-12, 4.875548298421961e-10, 9.00195971098583e-08, 3.4893272982117196e-07, 7.777870708602919e-11]"
136,0,0,"[1.0, 7.176209242321834e-16, 1.1571096969476002e-08, 7.973698703095638e-16, 1.8659230561549858e-16, 1.7234093319107302e-10, 1.441777719435322e-08, 1.5247789697525604e-09, 2.611547317375035e-13, 2.1012049877811023e-09]"
137,1,1,"[2.032029655651968e-09, 0.9999351501464844, 2.5878867049300425e-08, 2.910528415500657e-11, 6.136626325314865e-05, 9.877704210126126e-10, 1.0101440794940686e-09, 2.7793271684117826e-08, 3.4618428799149115e-06, 5.692438964643998e-09]"
138,6,6,"[1.3952077271284224e-09, 1.8204320019416422e-18, 6.279945639030282e-13, 7.974455209396655e-17, 9.522297395037072e-10, 1.947418023010277e-14, 1.0, 7.307301465309113e-12, 2.370789654003447e-13, 7.249449269595157e-17]"
139,4,4,"[4.058011912611015e-11, 1.2583607766902816e-11, 4.886121507396979e-10, 2.6226318894373435e-09, 0.9999800324440002, 2.5856625326080296e-13, 2.7526317580850446e-07, 1.4061306501389481e-05, 4.448856543604052e-06, 1.3162363075025496e-06]"
140,6,6,"[3.9827433795380784e-08, 1.2700619722583184e-10, 3.765709521985627e-09, 2.986574898500294e-08, 7.010998448464534e-09, 1.9310610355205426e-07, 0.9999997615814209, 7.95062887054554e-12, 9.71705738095352e-09, 3.9519187922110177e-10]"
141,7,7,"[3.2375014127894453e-13, 1.335541200133089e-16, 5.265101896134716e-11, 2.081363692507665e-10, 5.59693894382775e-18, 2.6030010683394294e-15, 4.072667366757447e-20, 1.0, 3.4600019247280067e-13, 1.8078761820916611e-09]"
142,3,3,"[4.516148468646647e-13, 9.241192880371507e-12, 1.135215370595688e-05, 0.999735414981842, 8.037000291628502e-14, 3.79805328520888e-07, 2.7138759447174754e-14, 2.220049388768075e-08, 0.00025261807604692876, 3.1463795835406927e-07]"
143,1,1,"[1.250698898830685e-13, 0.9999982118606567, 1.6595427254628703e-08, 1.3590440621838451e-12, 2.4046057589544034e-08, 9.791115140878048e-11, 3.9652032768344725e-09, 1.3121742767907563e-06, 4.2749746853587567e-07, 4.891068106083196e-10]"
144,7,7,"[3.964633000830319e-17, 7.493998639956229e-15, 4.748248461083904e-10, 3.5030012668357813e-07, 2.0954719903709673e-10, 2.9474821682077016e-15, 7.72199015835879e-20, 0.9999996423721313, 6.947625119527526e-15, 9.8443582174923e-09]"
145,1,1,"[4.928777871948675e-12, 0.9999853372573853, 5.850354423131421e-09, 1.0651702950781328e-06, 7.750915756332688e-06, 2.2497144414046488e-07, 2.385275266192366e-08, 7.556858605539674e-08, 5.4694924074283335e-06, 1.0493454993820706e-08]"
146,8,8,"[4.748694840128742e-11, 2.8054210430422666e-12, 7.299586712861128e-09, 8.853547114995308e-06, 2.7685392498498496e-13, 7.68070218537531e-10, 3.011429772215024e-09, 8.012528973644351e-10, 0.9999911785125732, 7.453219375008757e-09]"
147,2,2,"[1.4388907605220199e-15, 1.5721769004866412e-15, 1.0, 1.9716549573556286e-11, 6.694515601590734e-12, 2.353774899858683e-18, 2.2634027898454923e-12, 3.63932099771224e-16, 9.274858442029354e-13, 1.7976512669261728e-19]"
148,0,0,"[0.9999980926513672, 8.695436948605306e-14, 2.0766421915396904e-09, 8.483644830473841e-14, 5.019147939063981e-15, 8.565850112551843e-11, 1.8697588757277117e-06, 2.5738547404507983e-10, 2.8876057903311214e-13, 3.85578929895658e-10]"
149,2,9,"[9.199824235750498e-10, 8.85869849298615e-06, 0.01040386687964201, 0.000676834664773196, 0.0010836890432983637, 0.002798133995383978, 1.5768566896667835e-08, 9.069952284335159e-06, 7.348494546022266e-05, 0.9849460124969482]"
150,9,9,"[8.09225208137131e-15, 2.177767447169958e-15, 6.686061426730561e-12, 2.121932407561644e-09, 1.934623838906191e-08, 2.0923257793015182e-08, 2.943246029383541e-14, 1.145949932168655e-10, 9.342354587715818e-07, 0.9999990463256836]"
151,9,9,"[1.827187020353449e-06, 1.4589325299067812e-13, 1.6451806004624814e-05, 0.00015276858175639063, 2.3548897207237296e-12, 1.1299437119305367e-06, 8.253339960247186e-15, 2.63869548433604e-08, 0.24740640819072723, 0.7524213790893555]"
152,5,5,"[2.1183087284271096e-08, 2.3974809984506074e-11, 9.960567093347805e-11, 5.555176874061374e-10, 1.0306064812323767e-12, 0.9997885823249817, 1.3721842551106533e-09, 4.0278136381743934e-10, 0.00021139156888239086, 1.2061589060863298e-08]"
153,5,5,"[4.489085752429345e-12, 2.4099251483278294e-09, 1.207002275904756e-09, 1.9484543827275047e-06, 4.167255394384693e-14, 0.9999958276748657, 5.888506349194245e-11, 2.939378341421106e-13, 1.578246724420751e-06, 6.649817123616231e-07]"
154,1,1,"[5.797121029743613e-12, 0.9999879598617554, 2.7115463208104984e-09, 8.721682043244527e-09, 7.995500936885946e-07, 7.198566009947172e-08, 3.0985087828838687e-09, 7.903831829025876e-06, 1.2495247574406676e-06, 1.9994445210613776e-06]"
155,5,5,"[3.136697963369491e-20, 4.589374128123602e-13, 5.642404719401574e-19, 1.5949991327701696e-11, 3.4229674758697037e-13, 1.0, 1.5971925659222924e-13, 3.5078314475608734e-21, 3.6533549518935615e-09, 1.152909642754274e-10]"
156,6,6,"[3.406730542110381e-08, 7.003310097801428e-17, 6.042247235882314e-08, 3.815439644981988e-18, 3.0346808443937334e-07, 1.1715807490819685e-10, 0.9999995231628418, 1.2580572694709247e-10, 1.3271280775717376e-12, 2.1211619293708475e-15]"
157,0,0,"[0.9999983310699463, 1.7569406207876954e-15, 2.594365611230387e-09, 4.622397842095338e-13, 4.436186390021496e-13, 1.2649161718059077e-09, 7.376692678917607e-08, 2.4704405632292037e-07, 2.8143294782839202e-14, 1.3589459513241309e-06]"
158,3,3,"[2.398102605383201e-09, 4.710137613272991e-09, 0.06125212833285332, 0.9387457966804504, 3.653045313737924e-16, 1.7385619912602124e-06, 1.5205064083964712e-15, 3.663374741336156e-07, 7.202475595102786e-12, 6.677991049031107e-09]"
159,4,4,"[3.112103075242345e-10, 0.0010599002707749605, 1.0380580306446063e-06, 5.564734806284832e-07, 0.9988336563110352, 3.6347009846338096e-09, 7.006932492004125e-07, 7.232397365442012e-07, 2.095854156891619e-09, 0.00010332589590689167]"
160,4,4,"[8.940135237946417e-16, 5.431750160767024e-09, 5.243126896189998e-13, 3.136815080687777e-13, 0.9999995231628418, 2.2886772338415184e-11, 1.3265676057638842e-10, 1.6473949981943292e-10, 4.960648993801442e-07, 3.470875853395228e-08]"
161,6,6,"[7.912372146368085e-12, 3.166366027338406e-14, 1.0498731875183132e-12, 5.818974723728262e-14, 7.563110727970557e-12, 8.701800564836493e-12, 1.0, 5.248444310687812e-16, 1.9455522264796686e-16, 6.375251711024615e-17]"
162,5,5,"[1.4198230961086238e-23, 9.972779624388549e-20, 2.1467004989466812e-21, 4.622028888096041e-12, 1.5441799254972422e-32, 1.0, 1.0978509110865708e-20, 2.338704568487751e-24, 6.451730183483308e-17, 4.572970409187132e-18]"
163,4,4,"[3.2682151571214475e-19, 3.230262559653866e-19, 3.421447977112877e-16, 2.89013041438206e-16, 1.0, 1.203116623370362e-19, 6.224878940379391e-19, 2.062408837461005e-12, 1.338071922821248e-14, 4.7789989743307615e-09]"
164,6,6,"[4.730879865633142e-08, 4.0547244838914703e-16, 3.0342073298328387e-09, 5.152829389305086e-14, 7.876322705158145e-09, 2.3025721615304272e-14, 1.0, 1.653998937811707e-09, 4.439072220918661e-09, 1.696509686205383e-13]"
165,5,5,"[2.53481026981842e-22, 2.4754221955442895e-21, 8.279568388398474e-18, 2.0986686000146193e-10, 2.531825573562749e-21, 1.0, 1.4522624726136295e-16, 2.419919156770567e-18, 1.7563767280848186e-12, 2.31823960028521e-09]"
166,4,4,"[3.1573348536345636e-12, 4.895584493347371e-10, 9.301564379837757e-11, 5.69514162392093e-13, 0.9999998807907104, 1.6766130150891456e-10, 1.3666751064178584e-09, 6.57399112924395e-08, 2.202452976940439e-11, 1.548720440780471e-08]"
167,5,5,"[8.972496289061382e-06, 8.309303800579926e-10, 3.842512974472356e-09, 8.263344170700293e-06, 1.312563724376048e-09, 0.9999721646308899, 1.0592207217996474e-05, 2.161914647302865e-09, 1.680891728028655e-07, 1.6040073436141e-10]"
168,1,1,"[3.742101097850732e-14, 0.9999998807907104, 3.1305097403233617e-10, 6.75372258118756e-10, 5.236224343008189e-09, 2.5050742036292206e-10, 2.2404279320653586e-08, 3.1805069689028187e-09, 1.3572908130754513e-07, 1.5097425263080333e-12]"
169,4,4,"[6.688630608102657e-16, 1.1709222480504877e-10, 8.434612464849542e-14, 1.062421461400689e-15, 1.0, 1.0981622555750192e-10, 8.841648599586791e-16, 1.193274506983144e-10, 1.9844107260191812e-11, 3.9128320139525385e-08]"
170,4,4,"[3.6513067786136846e-16, 7.613819019702817e-10, 4.695696210880486e-14, 4.207467360628492e-11, 0.9999997615814209, 1.4514676571764085e-08, 5.105707082976845e-16, 6.986945744191786e-12, 2.1952727830010232e-11, 2.0633579822515458e-07]"
171,7,7,"[1.051601028478899e-10, 1.5199911729268933e-07, 4.861838647229888e-07, 6.137830496300012e-06, 2.050141306719766e-10, 9.483499462071762e-14, 4.050584466366164e-13, 0.9999763369560242, 1.7026277419063263e-05, 1.24603651840971e-08]"
172,2,2,"[5.450180237676072e-13, 4.651032003977207e-09, 0.9999995231628418, 9.108593701512291e-08, 2.4998871123217646e-27, 2.5413199322699143e-11, 9.780500977114642e-16, 5.12418298913883e-16, 2.991849612499209e-07, 1.8449636560090967e-17]"
173,3,3,"[9.578002835297639e-10, 2.2963364543215903e-10, 4.107294898858527e-06, 0.9997351765632629, 1.5718006063369927e-10, 0.0001317373098572716, 6.82571783382907e-13, 3.7628986149229604e-08, 1.6025747754611075e-05, 0.00011310120316920802]"
174,2,2,"[3.6031621479873377e-13, 3.268954884561026e-09, 1.0, 5.856544138538311e-10, 9.233954489911132e-18, 1.5107414017695442e-13, 3.697496004035142e-14, 8.022881026192863e-09, 5.419241499993177e-09, 9.30943215853193e-14]"
175,7,7,"[1.0508378181839362e-05, 0.003931642509996891, 0.0016458638710901141, 0.003948920406401157, 2.8062574983778177e-06, 6.463754971264279e-07, 7.938934509787998e-10, 0.9831070899963379, 0.0015763380797579885, 0.005776101257652044]"
176,1,1,"[2.756309624984965e-10, 0.9999702572822571, 2.3711878327503655e-07, 7.732569429208525e-08, 5.1363103921175934e-06, 1.4553509686265897e-07, 5.144175929672201e-07, 6.368844879034441e-06, 1.7292299162363634e-05, 1.5370690675808873e-07]"
177,8,8,"[1.0501376657146011e-08, 7.34710695060592e-11, 1.1892895912524182e-07, 8.549418453185353e-06, 1.253740045115137e-08, 0.0003961202164646238, 0.0003314139903523028, 4.230311745345716e-08, 0.9992448687553406, 1.8846651073545218e-05]"
178,1,1,"[3.582658326365014e-14, 0.9999967813491821, 1.5256700347521246e-09, 3.271277249083937e-09, 3.0463753741827304e-09, 1.3828400230453397e-11, 9.013896573595304e-11, 2.5858112167043146e-06, 5.461650403049134e-07, 7.381838473818902e-10]"
179,8,8,"[1.2744368277708973e-12, 4.707872758302756e-09, 0.00045436606160365045, 5.580744755206979e-07, 4.936438136379914e-15, 1.292979874278899e-07, 5.120321701357344e-12, 4.199395171877729e-12, 0.9995449185371399, 4.840768896841041e-10]"
180,1,1,"[8.943523005511267e-13, 0.99982750415802, 1.0319469723185648e-08, 1.2423463147115399e-08, 3.0888443802723486e-08, 7.265218288088349e-11, 1.4331269677925196e-11, 0.00017200291040353477, 3.1352507789961237e-07, 1.716230002557495e-07]"
181,8,8,"[1.529708637862913e-14, 6.627000163905716e-12, 1.0831532337718386e-09, 7.067635010571394e-07, 4.5370601535737326e-14, 3.1025198410361554e-08, 9.858761584879971e-10, 3.7996000660026064e-14, 0.9999992847442627, 6.139688313311353e-09]"
182,5,5,"[1.4166294526329892e-10, 1.2348393418903925e-08, 6.500167765155496e-11, 1.7950005712918937e-06, 8.66416568333276e-17, 0.9999826550483704, 7.970125892597935e-08, 5.465685629785222e-12, 1.4621162335970439e-05, 9.241598490916658e-07]"
183,0,0,"[1.0, 1.3843021031852638e-21, 3.892392525374315e-15, 2.264327310729955e-19, 1.9413236212856546e-19, 2.411560910271025e-18, 7.703892049033129e-14, 4.390346677922647e-15, 5.73766026592067e-22, 1.6941168520107075e-13]"
184,8,8,"[1.9778880755438877e-09, 8.824417641051241e-09, 1.6074795894382987e-07, 0.0004937550984323025, 4.730571490085822e-10, 3.7990953387634363e-06, 1.2443521200111718e-06, 4.221954817001938e-12, 0.9995009899139404, 2.363008677619405e-09]"
185,9,9,"[6.0758276188011e-10, 5.404073716297475e-11, 2.4538219349778956e-06, 1.5007246474851854e-05, 0.001592213404364884, 6.176029687665618e-10, 1.4784713187054876e-07, 3.918067292829619e-08, 4.739263772535196e-07, 0.9983896613121033]"
186,2,2,"[2.791810667982823e-17, 2.5636368028436607e-12, 1.0, 4.076451620704802e-09, 9.725568736886441e-28, 3.0717199845923973e-16, 3.49790326072632e-21, 4.339194205772029e-13, 1.4293212067476718e-13, 9.13235636721643e-20]"
187,5,5,"[2.0728191584151987e-17, 8.594555324587319e-15, 1.7249864731061493e-12, 0.005377122201025486, 6.700470301888198e-23, 0.9946225881576538, 2.9596758063621908e-18, 5.605377324276314e-15, 2.7676168648516075e-11, 3.765782992104505e-07]"
188,0,0,"[1.0, 6.200344327202542e-21, 6.106725368437704e-12, 1.1700663635018644e-19, 7.774840037052789e-28, 2.4611612932119026e-14, 9.801281151706337e-14, 8.3516405054683e-14, 5.575416117879427e-18, 4.315033305719401e-22]"
189,1,1,"[1.872734085861527e-11, 0.9983265995979309, 2.0120977239912463e-07, 8.734147559152916e-05, 9.116874571191147e-05, 0.00017891133029479533, 3.8638319210804184e-08, 8.98756908895848e-08, 0.0013091261498630047, 6.581199158972595e-06]"
