Index,True Label,Predicted Label,Outputs
121,4,10,"[1.4441299438476562, -1.9887464046478271, 0.7955623269081116, -0.25630080699920654, 5.043329238891602, 1.694050908088684, 1.9478732347488403, 2.173286199569702, 2.0901639461517334, 3.9738597869873047, 5.567675590515137]"
122,9,10,"[0.11727233231067657, -0.8466902375221252, 1.5181020498275757, 0.8731015920639038, 4.223048210144043, 1.9559504985809326, 1.6929600238800049, 3.0083067417144775, 2.533708333969116, 5.285636901855469, 5.816864013671875]"
123,8,10,"[-0.5011237263679504, 1.6906349658966064, 1.120055079460144, 1.3899381160736084, 2.509429931640625, 2.2447779178619385, 0.31873446702957153, 2.082777500152588, 3.3576419353485107, 3.6038661003112793, 5.7422590255737305]"
124,5,10,"[1.4276933670043945, 1.0644841194152832, 1.3479210138320923, 1.3900567293167114, 0.8914467096328735, 2.670926094055176, 1.167861819267273, -0.7507773041725159, 2.3235061168670654, 0.4995872378349304, 4.586338996887207]"
125,4,10,"[-0.32738417387008667, 0.0810236856341362, 0.9672595858573914, 0.5782892107963562, 3.643796443939209, 1.3790239095687866, 2.9875800609588623, 1.0604676008224487, 1.6122548580169678, 3.1494760513305664, 5.901844024658203]"
126,6,6,"[3.9176220893859863, -2.5234534740448, 4.402643203735352, 0.3820687532424927, 1.6356825828552246, 2.601729154586792, 8.65821361541748, -2.8369736671447754, 3.2840280532836914, 1.2808868885040283, 7.459632873535156]"
127,3,10,"[1.7489075660705566, 0.3850069046020508, 2.7717137336730957, 6.226395606994629, 1.1773878335952759, 4.192486763000488, 0.42324191331863403, 2.1006879806518555, 4.1134724617004395, 2.8597395420074463, 6.349881172180176]"
128,2,10,"[-0.06903670728206635, 2.9614198207855225, 4.767017841339111, 2.566938877105713, -0.525918185710907, 0.7616914510726929, 1.7948700189590454, -1.7622414827346802, 3.0737409591674805, -0.42288634181022644, 6.314621448516846]"
129,4,10,"[0.5106348395347595, -2.326875686645508, -0.42092466354370117, 0.9088420271873474, 6.530282020568848, 2.8740041255950928, 2.2701330184936523, 3.493765354156494, 3.001373767852783, 5.190022945404053, 6.783838748931885]"
130,0,10,"[5.352027416229248, -2.9118311405181885, 1.683351993560791, 1.6073945760726929, 1.0534114837646484, 3.0677895545959473, 2.6906986236572266, -0.509626567363739, 2.342660903930664, 0.5985075831413269, 6.0868306159973145]"
131,3,10,"[1.6762378215789795, 1.6066081523895264, 1.69973623752594, 4.368139266967773, -0.267594575881958, 3.1154699325561523, 1.622045874595642, 0.3054145276546478, 2.095761299133301, 0.5612478852272034, 5.27286434173584]"
132,2,10,"[3.18367338180542, -1.3223564624786377, 6.663923263549805, 0.9613014459609985, 0.12427834421396255, 0.586935818195343, 4.366153717041016, -2.0116171836853027, 1.282922625541687, -1.0520615577697754, 7.42314338684082]"
133,3,10,"[0.5844148397445679, 0.34987983107566833, 1.7787513732910156, 4.6634979248046875, 1.3514360189437866, 3.1906819343566895, -0.8797448873519897, 0.10553085803985596, 2.9338583946228027, 0.9986178874969482, 5.348075866699219]"
134,5,10,"[-0.1325477659702301, 1.935438871383667, 1.6591256856918335, 1.828677773475647, 0.6490670442581177, 3.03043532371521, 0.11054636538028717, 2.763279438018799, 1.7642391920089722, 1.3463534116744995, 5.981589317321777]"
135,1,1,"[-1.4826922416687012, 6.213018417358398, 1.2331708669662476, 1.2791439294815063, -0.4854269027709961, 0.8764249086380005, 1.223435401916504, 0.01597341150045395, 1.8322120904922485, 0.42453768849372864, 4.964938163757324]"
136,2,10,"[0.5802754759788513, 0.7080594897270203, 3.3492109775543213, 2.879456043243408, -0.1483258605003357, 1.8136382102966309, -0.8194843530654907, -0.7582709789276123, 4.039679050445557, -0.1849207729101181, 5.849832534790039]"
137,1,10,"[-2.648362636566162, 3.931948661804199, 1.1227267980575562, 1.9174485206604004, 0.9691385626792908, 1.2723737955093384, 0.7533414363861084, 1.2867865562438965, 1.6294063329696655, 1.8441447019577026, 5.185080051422119]"
138,2,2,"[-0.6869682669639587, 1.2840313911437988, 5.9822821617126465, 2.5421133041381836, -0.35936611890792847, 0.8774099349975586, 1.8761589527130127, 0.7095316648483276, 2.4123153686523438, 0.44875383377075195, 5.057650089263916]"
139,8,10,"[1.5238771438598633, 0.25066089630126953, 1.995426058769226, 3.1627707481384277, 2.5886833667755127, 3.124516725540161, 1.9291120767593384, -0.4333914518356323, 4.040770530700684, 2.6425631046295166, 5.320341110229492]"
140,2,2,"[-0.30970776081085205, 0.10723400861024857, 5.0946431159973145, 1.3011008501052856, 0.32371407747268677, 0.35343778133392334, 1.2058889865875244, -0.016751527786254883, 2.0717780590057373, 0.41809508204460144, 4.572400093078613]"
141,6,6,"[0.6679766178131104, -1.8060436248779297, 3.6010468006134033, 0.1577722430229187, 2.8555822372436523, 0.9955248832702637, 6.936293125152588, 0.48872190713882446, 1.1495726108551025, 1.6345750093460083, 6.658036231994629]"
142,4,10,"[0.6177523732185364, -1.9695959091186523, -0.6475614309310913, 0.9386657476425171, 5.258650302886963, 2.3955445289611816, 1.4076728820800781, 1.795098066329956, 1.5483434200286865, 3.7101097106933594, 5.303925514221191]"
143,2,2,"[0.2969508171081543, -0.9662987589836121, 6.144667625427246, 2.7577786445617676, 1.6054152250289917, 0.771874189376831, 1.451523780822754, 0.20313802361488342, 1.1041492223739624, 0.17664319276809692, 5.2733154296875]"
144,8,10,"[1.0059781074523926, 1.2311515808105469, 3.0149552822113037, 3.0855727195739746, 0.8580847382545471, 3.7240123748779297, 1.3188315629959106, -0.2306295782327652, 5.683415412902832, 1.089017629623413, 5.772050857543945]"
145,6,10,"[1.5493943691253662, 1.9775569438934326, 1.9836548566818237, 2.1752943992614746, 1.2429370880126953, 3.1364352703094482, 3.2577598094940186, -0.4257349371910095, 2.2787699699401855, 1.0455361604690552, 6.121988296508789]"
146,1,1,"[-2.298882246017456, 5.062775135040283, 1.2162094116210938, 0.6396024823188782, 0.7856398820877075, 0.20430777966976166, -0.2106020748615265, 0.4170898199081421, 1.4015941619873047, 0.41015321016311646, 4.569411277770996]"
147,7,10,"[-2.5754098892211914, 1.3882102966308594, 2.628927230834961, 2.452205181121826, 2.774693250656128, 1.3079770803451538, 1.8456072807312012, 1.9880855083465576, 1.5454061031341553, 2.6260077953338623, 6.024065971374512]"
148,0,0,"[9.64419174194336, -2.3249456882476807, 1.7461220026016235, 2.7087526321411133, -0.08765065670013428, 4.483545303344727, 0.6406691074371338, 0.5260692238807678, 3.301583766937256, 0.8709868788719177, 7.229978561401367]"
149,6,6,"[1.529175043106079, -1.18839430809021, 1.5464104413986206, 0.734427273273468, 1.2091532945632935, 2.069235324859619, 5.526182174682617, 0.027020089328289032, 0.835387110710144, 1.2102423906326294, 5.054788589477539]"
150,1,10,"[0.24703967571258545, 3.1239142417907715, 2.534987449645996, 2.817540168762207, 0.36912786960601807, 2.564805746078491, 3.04911208152771, 0.4353969097137451, 2.22808575630188, 1.3222780227661133, 6.790615081787109]"
151,7,7,"[-1.7926383018493652, 1.1618934869766235, 0.8706254363059998, 1.8233492374420166, 2.6503279209136963, 1.2690396308898926, -1.6540124416351318, 7.596362590789795, 1.8599411249160767, 3.876744270324707, 5.933051109313965]"
152,7,10,"[-0.48315879702568054, 1.3749752044677734, 4.032231330871582, 1.7180360555648804, 1.8166776895523071, -0.20249232649803162, 0.13973912596702576, -0.06283698976039886, 2.587277412414551, 1.485970139503479, 5.211816787719727]"
153,3,3,"[2.2766990661621094, 0.5701994299888611, 4.296064376831055, 7.092221736907959, -0.1407233029603958, 3.365236759185791, -0.04661056771874428, 0.31009361147880554, 3.447951316833496, 0.9100173115730286, 6.811601161956787]"
154,4,10,"[0.36771103739738464, -0.27379950881004333, 0.1075107753276825, -0.11572112143039703, 4.993481636047363, 2.510310649871826, 1.8623088598251343, 2.7385270595550537, 2.330071210861206, 4.507177352905273, 6.1009931564331055]"
155,4,10,"[-0.03689972311258316, 0.0047454386949539185, 1.2532827854156494, 2.968876838684082, 4.272526264190674, 2.6159348487854004, 2.1143081188201904, 1.115707278251648, 2.393235683441162, 4.340170860290527, 5.866342067718506]"
156,6,6,"[4.067294597625732, -2.6982791423797607, 2.0647830963134766, 1.3643202781677246, 1.9989033937454224, 3.731924057006836, 7.797125339508057, -1.7715853452682495, 2.987351417541504, 2.0515308380126953, 7.46342658996582]"
157,9,10,"[1.38271164894104, -0.5831392407417297, 0.5666031837463379, -0.19336891174316406, 3.6810455322265625, 1.7541404962539673, 1.6883107423782349, 3.062317132949829, 1.2549607753753662, 3.7807536125183105, 5.2748613357543945]"
158,0,10,"[5.8099284172058105, -2.3175528049468994, 0.9864597916603088, 0.8056996464729309, 0.3384777307510376, 2.278665542602539, 3.855057954788208, -0.5053156018257141, 1.0933042764663696, 0.6305571794509888, 7.251190185546875]"
159,8,10,"[-1.3762974739074707, 1.6866905689239502, 1.825228214263916, 1.9192882776260376, 1.8811872005462646, 2.138868808746338, 1.6945871114730835, 1.025032639503479, 3.507988452911377, 1.7896311283111572, 4.699065208435059]"
160,2,2,"[0.4370415210723877, 1.2063195705413818, 6.593567371368408, 1.9719473123550415, -0.746065616607666, 0.6113749742507935, 2.3717126846313477, 0.12532877922058105, 2.4482839107513428, 0.12757299840450287, 5.428702354431152]"
161,8,10,"[4.769381523132324, -1.0846710205078125, 2.2325141429901123, 0.9386074542999268, 3.1360723972320557, 4.185098171234131, 3.680405378341675, 0.7919844388961792, 5.020059108734131, 3.178926944732666, 7.735703945159912]"
162,6,10,"[-0.4403060972690582, -1.232809066772461, 1.3386880159378052, 0.6242901682853699, 3.109099864959717, 1.5132969617843628, 5.589201927185059, -0.4574965834617615, 1.535508394241333, 2.3036465644836426, 6.023364067077637]"
163,0,0,"[9.074461936950684, -2.1438474655151367, 0.40247929096221924, 4.070173740386963, 0.7546470761299133, 5.319273948669434, 0.6069956421852112, 0.8423091769218445, 2.7137441635131836, 0.6612825393676758, 8.065707206726074]"
164,9,10,"[1.485210657119751, -0.9626652598381042, 2.407769203186035, 0.7080674767494202, 3.466510057449341, 1.67422354221344, 2.0044095516204834, 0.9478869438171387, 3.233388900756836, 3.992335796356201, 5.672726631164551]"
165,7,7,"[1.0228562355041504, -1.2410950660705566, 0.5078657865524292, 2.263357162475586, 1.9543592929840088, 2.142979860305786, -1.1874686479568481, 6.775230407714844, 1.3658891916275024, 3.6027896404266357, 5.659096717834473]"
166,8,10,"[1.2503693103790283, 0.12414585053920746, 2.1439058780670166, 4.036746978759766, 3.165783405303955, 3.431988477706909, 0.9029399156570435, 2.0872397422790527, 4.346914291381836, 4.080941677093506, 6.4655585289001465]"
167,2,10,"[0.6188068985939026, -0.696987509727478, 4.312353610992432, 0.9753401279449463, 1.171228289604187, 1.4426493644714355, 1.6464496850967407, -0.08392329514026642, 2.4534401893615723, 0.9053500890731812, 4.954061508178711]"
168,9,10,"[-1.051734209060669, 0.5508807301521301, 1.1181788444519043, 2.732574939727783, 4.169423580169678, 3.010382890701294, 1.059030532836914, 2.8128163814544678, 2.808307647705078, 5.209228038787842, 5.76323938369751]"
169,0,0,"[6.369908809661865, -2.590765953063965, 1.1400866508483887, 0.8795384764671326, 0.3950921893119812, 2.817432403564453, 2.1919901371002197, -1.4359428882598877, 1.844523310661316, -0.35659170150756836, 5.588122367858887]"
170,2,2,"[0.2304133176803589, 0.9424356818199158, 7.693471431732178, 3.2059082984924316, -0.9882372617721558, 0.8583965301513672, 2.9263596534729004, -1.1380977630615234, 3.2866475582122803, -0.4722118377685547, 5.983348846435547]"
171,3,10,"[4.0843281745910645, 0.07877730578184128, 1.7472034692764282, 4.599521636962891, -1.1833858489990234, 1.918531060218811, 0.18526187539100647, 1.6693029403686523, 1.2876124382019043, 0.1762310415506363, 7.150965690612793]"
172,2,10,"[0.6385303735733032, 1.5368731021881104, 6.133244037628174, 4.212793827056885, -0.7322847843170166, 1.8044512271881104, 0.29896390438079834, -1.0734318494796753, 4.434990882873535, -0.5494725704193115, 6.935612678527832]"
173,8,10,"[0.2898293435573578, 0.5222741365432739, 1.096291184425354, 1.1382325887680054, 1.7947943210601807, 1.3319621086120605, 0.6751121282577515, -0.08410859107971191, 2.9878389835357666, 1.4861496686935425, 4.384950160980225]"
174,7,7,"[1.0475895404815674, -0.8180285096168518, -0.4189901351928711, 1.5036026239395142, 1.4419621229171753, 1.7720468044281006, -0.9582533240318298, 6.557391166687012, 0.5951286554336548, 3.005897283554077, 5.062204360961914]"
175,0,0,"[5.853501319885254, -2.0495994091033936, 1.8254975080490112, 0.9641591310501099, -0.4389374852180481, 2.145775556564331, 2.3611598014831543, -0.35478901863098145, 1.2563364505767822, -0.24370871484279633, 5.757291793823242]"
176,1,1,"[-1.7224969863891602, 6.473495960235596, 1.5103737115859985, 1.5957748889923096, 0.232511505484581, 0.5291197299957275, 0.1250103861093521, 0.43011897802352905, 1.8887747526168823, 0.565605640411377, 4.901149749755859]"
177,8,10,"[0.7364317178726196, -0.0838952362537384, 2.6998095512390137, 1.5906354188919067, 2.0516200065612793, 2.59415864944458, 1.758629560470581, 1.386682391166687, 4.7611260414123535, 2.9751884937286377, 5.359805583953857]"
178,7,10,"[0.2703988254070282, -0.3165673017501831, 0.4644473195075989, 0.9973849058151245, 1.8422021865844727, 1.4032220840454102, -0.3854488432407379, 4.174196720123291, 0.8948190212249756, 2.8865902423858643, 4.942896842956543]"
179,5,10,"[0.23959705233573914, 0.8215029835700989, 1.9628492593765259, 1.9554725885391235, 1.974307656288147, 3.318906545639038, 1.750118374824524, 0.5914092659950256, 2.421234130859375, 1.5861530303955078, 5.066971778869629]"
180,1,1,"[-1.7461915016174316, 5.515661239624023, 1.076663613319397, 1.3311516046524048, 0.6595548391342163, 0.3136829137802124, -0.40140047669410706, 1.3958344459533691, 1.1959465742111206, 1.0536627769470215, 4.901116847991943]"
181,2,2,"[-0.598147988319397, 2.0208370685577393, 7.500575542449951, 4.069372653961182, -0.08291669189929962, 1.4185810089111328, 0.8494271039962769, 0.011468671262264252, 4.154064655303955, 0.6416435241699219, 6.654685974121094]"
182,3,10,"[0.28918027877807617, 1.425356149673462, 0.708031415939331, 4.182539463043213, 1.0473318099975586, 2.7621572017669678, 0.8504180312156677, 0.5611408352851868, 2.0949935913085938, 1.6377111673355103, 4.919551372528076]"
183,1,1,"[-1.2901995182037354, 6.341281890869141, 2.2807211875915527, 1.8113652467727661, -0.25002866983413696, 0.7710638046264648, 1.0247799158096313, -0.3974068760871887, 2.394774913787842, 0.46682751178741455, 5.633922576904297]"
184,9,10,"[-0.8471987247467041, -0.32527679204940796, 0.10093756020069122, 1.7410434484481812, 4.862354278564453, 2.480393648147583, 1.2373301982879639, 5.324137210845947, 2.6298673152923584, 6.006638526916504, 7.380444526672363]"
185,8,8,"[0.9046900868415833, 1.9834692478179932, 2.808105230331421, 3.9134650230407715, 1.9333099126815796, 3.632953405380249, 0.5130499005317688, 0.4362577199935913, 6.376615524291992, 2.302741765975952, 6.071035385131836]"
186,7,10,"[-1.712430477142334, 1.4862966537475586, 0.9167410135269165, 1.393361210823059, 1.5114599466323853, 1.050206184387207, -0.19453994929790497, 3.9105610847473145, 0.868257999420166, 2.536227226257324, 4.991579055786133]"
187,9,10,"[0.8041759729385376, -0.48877763748168945, -0.1439964473247528, 2.9357285499572754, 4.1669721603393555, 4.054755210876465, 1.1481351852416992, 3.7782981395721436, 3.406022310256958, 5.74427604675293, 6.800409317016602]"
188,0,10,"[4.622827529907227, -1.4259562492370605, 1.1684080362319946, 1.8652997016906738, 0.3369474411010742, 2.3228867053985596, 2.2423043251037598, -0.28529179096221924, 1.9072309732437134, 0.4588233232498169, 5.638436317443848]"
189,8,10,"[0.5275062322616577, -0.16862618923187256, 2.779226541519165, 2.4789657592773438, 1.782541275024414, 2.6909422874450684, 0.26928266882896423, -0.06812867522239685, 4.937385559082031, 1.7109609842300415, 5.279848098754883]"
190,3,10,"[1.7105307579040527, 0.9185576438903809, 1.571514368057251, 4.683508396148682, 0.8880577683448792, 2.909396171569824, 1.3202418088912964, -0.36841845512390137, 1.7998629808425903, 0.6691482067108154, 5.066790580749512]"
191,3,10,"[0.8102869987487793, 0.9997095465660095, 2.8128485679626465, 4.850405216217041, 1.455966591835022, 2.9538345336914062, 0.23179812729358673, -1.0943061113357544, 3.5452635288238525, 1.1733005046844482, 5.702834129333496]"
192,9,9,"[-0.28635019063949585, -0.3582153916358948, 1.502487301826477, 1.3758349418640137, 3.9357361793518066, 2.0728306770324707, 1.0714091062545776, 3.332690954208374, 2.4178078174591064, 5.543577671051025, 5.529551982879639]"
193,9,10,"[-1.2565491199493408, -0.1327040195465088, 1.1650160551071167, 0.8898332715034485, 4.417358875274658, 1.8649080991744995, 1.1506016254425049, 4.004961967468262, 2.2296359539031982, 5.787055015563965, 6.0612688064575195]"
194,7,10,"[0.4275444746017456, -0.7442833185195923, 1.2166246175765991, 2.1097354888916016, 1.7993288040161133, 1.5547598600387573, -0.9353087544441223, 5.629538536071777, 1.0558300018310547, 3.5788323879241943, 5.635139465332031]"
195,4,10,"[-1.2324576377868652, -1.2555944919586182, 0.7776902914047241, 0.8899769186973572, 4.082367420196533, 1.586991786956787, 0.5102847814559937, 2.182356119155884, 1.3362396955490112, 3.040677547454834, 4.922082901000977]"
